2025-04-09 11:15:27.988     3.007158     5.069484    -1.594680     2.213387     5.299435     3.093703     0.868294     1.370676
2025-04-09 11:15:28.001     3.007310     5.069922    -1.594841     2.213443     5.301920     3.093815     0.868266     1.370710
2025-04-09 11:15:28.013     3.007282     5.069814    -1.596156     2.213212     5.304459     3.093613     0.868394     1.371011
2025-04-09 11:15:28.026     3.007468     5.069660    -1.601540     2.213651     5.302562     3.093647     0.868376     1.370570
2025-04-09 11:15:28.038     3.007061     5.069792    -1.598127     2.213847     5.300666     3.093493     0.868589     1.370352
2025-04-09 11:15:28.051     3.006840     5.069942    -1.594715     2.213497     5.301863     3.093727     0.868607     1.370336
2025-04-09 11:15:28.063     3.007482     5.070179    -1.596715     2.213218     5.301660     3.093689     0.868597     1.370750
2025-04-09 11:15:28.076     3.007702     5.069828    -1.596433     2.213613     5.301816     3.093757     0.868176     1.370672
2025-04-09 11:15:28.088     3.007222     5.070148    -1.597638     2.213571     5.303682     3.093733     0.868194     1.370290
2025-04-09 11:15:28.101     3.007178     5.069613    -1.598883     2.213431     5.303535     3.093577     0.868272     1.370214
2025-04-09 11:15:28.113     3.007244     5.069808    -1.598681     2.213118     5.302468     3.094037     0.868436     1.370660
2025-04-09 11:15:28.126     3.007420     5.070389    -1.597454     2.213336     5.301962     3.094542     0.868452     1.370714
2025-04-09 11:15:28.138     3.007491     5.070098    -1.596268     2.213218     5.302194     3.094442     0.868354     1.370554
2025-04-09 11:15:28.151     3.007562     5.070046    -1.596236     2.213269     5.302030     3.094678     0.868290     1.370558
2025-04-09 11:15:28.163     3.007350     5.069982    -1.596539     2.213645     5.301946     3.094706     0.868046     1.370280
2025-04-09 11:15:28.176     3.007312     5.069742    -1.596989     2.213573     5.301421     3.095075     0.868364     1.370230
2025-04-09 11:15:28.188     3.007318     5.069790    -1.596959     2.213459     5.300956     3.095347     0.868344     1.370788
2025-04-09 11:15:28.201     3.007344     5.069896    -1.596096     2.213467     5.300491     3.094923     0.868324     1.370694
2025-04-09 11:15:28.213     3.007768     5.070054    -1.599010     2.213283     5.301765     3.094898     0.868537     1.370638
2025-04-09 11:15:28.226     3.007746     5.070060    -1.599522     2.213717     5.300782     3.094938     0.868018     1.370564
2025-04-09 11:15:28.238     3.007306     5.069908    -1.596082     2.213885     5.299799     3.095207     0.868274     1.370312
2025-04-09 11:15:28.251     3.007238     5.069906    -1.595327     2.213409     5.299733     3.095485     0.868444     1.370510
2025-04-09 11:15:28.263     3.007446     5.070026    -1.594720     2.213717     5.299192     3.095613     0.868619     1.370923
2025-04-09 11:15:28.276     3.007751     5.069974    -1.593964     2.213845     5.298750     3.095435     0.868448     1.370636
2025-04-09 11:15:28.288     3.007186     5.069864    -1.593609     2.213212     5.297939     3.095469     0.868216     1.370780
2025-04-09 11:15:28.301     3.006447     5.069685    -1.594102     2.213190     5.298077     3.095581     0.868579     1.370872
2025-04-09 11:15:28.313     3.007138     5.069736    -1.593914     2.213375     5.300366     3.096066     0.868793     1.370470
2025-04-09 11:15:28.326     3.007716     5.069800    -1.594364     2.213346     5.300919     3.096384     0.868336     1.370796
2025-04-09 11:15:28.338     3.008161     5.069932    -1.596112     2.213100     5.301471     3.096516     0.868278     1.370578
2025-04-09 11:15:28.351     3.007702     5.070086    -1.595718     2.213000     5.301178     3.096885     0.868202     1.370620
2025-04-09 11:15:28.363     3.006880     5.069694    -1.595005     2.213699     5.300885     3.096891     0.868144     1.370232
2025-04-09 11:15:28.376     3.006968     5.069806    -1.596865     2.213921     5.301419     3.096766     0.868731     1.370436
2025-04-09 11:15:28.388     3.007372     5.069862    -1.596449     2.213595     5.301359     3.097125     0.868491     1.370640
2025-04-09 11:15:28.401     3.007670     5.069944    -1.595838     2.213367     5.301649     3.097491     0.868070     1.370558
2025-04-09 11:15:28.413     3.007198     5.069998    -1.596124     2.213341     5.302146     3.098130     0.868436     1.370222
2025-04-09 11:15:28.426     3.006833     5.069351    -1.596987     2.213185     5.301986     3.097960     0.868601     1.370468
2025-04-09 11:15:28.438     3.006705     5.069550    -1.596977     2.213212     5.302472     3.097790     0.868597     1.370430
2025-04-09 11:15:28.451     3.007108     5.069892    -1.596194     2.213122     5.301856     3.097624     0.868458     1.370092
2025-04-09 11:15:28.463     3.007406     5.069525    -1.596100     2.213032     5.302220     3.097878     0.867866     1.370754
2025-04-09 11:15:28.476     3.007422     5.069734    -1.597516     2.213208     5.302585     3.098052     0.867908     1.370927
2025-04-09 11:15:28.488     3.006870     5.070106    -1.599724     2.213208     5.302950     3.098256     0.868234     1.370472
2025-04-09 11:15:28.501     3.006841     5.069820    -1.599606     2.213300     5.303315     3.097970     0.868563     1.370875
2025-04-09 11:15:28.513     3.007771     5.069716    -1.595427     2.213951     5.299222     3.098180     0.868525     1.370498
2025-04-09 11:15:28.526     3.007298     5.069656    -1.593898     2.213823     5.299757     3.098232     0.868248     1.370543
2025-04-09 11:15:28.538     3.007118     5.069456    -1.594939     2.213264     5.300730     3.098284     0.868070     1.370588
2025-04-09 11:15:28.551     3.008007     5.069858    -1.594949     2.213044     5.300542     3.098336     0.868553     1.370633
2025-04-09 11:15:28.563     3.008025     5.069812    -1.594592     2.213122     5.299771     3.098511     0.868493     1.370678
2025-04-09 11:15:28.576     3.007148     5.069766    -1.595644     2.213060     5.300246     3.098479     0.868276     1.370558
2025-04-09 11:15:28.588     3.007344     5.069766    -1.596795     2.213381     5.301445     3.098382     0.868168     1.370578
2025-04-09 11:15:28.601     3.007776     5.070020    -1.594680     2.213629     5.298620     3.098368     0.868559     1.370652
2025-04-09 11:15:28.613     3.007901     5.069830    -1.591971     2.213020     5.301880     3.098719     0.869147     1.370318
2025-04-09 11:15:28.626     3.009360     5.069808    -1.593457     2.213559     5.300969     3.098487     0.869732     1.371117
2025-04-09 11:15:28.638     3.009120     5.070044    -1.594767     2.213399     5.300246     3.098384     0.868400     1.370927
2025-04-09 11:15:28.651     3.006673     5.069926    -1.596477     2.213026     5.303203     3.099119     0.870817     1.370222
2025-04-09 11:15:28.663     3.008301     5.070417    -1.594024     2.213415     5.307426     3.099099     0.871722     1.371643
2025-04-09 11:15:28.676     3.008214     5.070380    -1.591258     2.213861     5.308924     3.098901     0.869189     1.370991
2025-04-09 11:15:28.688     3.008128     5.069996    -1.597586     2.214298     5.298447     3.099151     0.866722     1.369651
2025-04-09 11:15:28.701     3.008041     5.069402    -1.595896     2.213286     5.295020     3.099203     0.866971     1.370400
2025-04-09 11:15:28.713     3.004397     5.069598    -1.596336     2.212600     5.302390     3.099318     0.868737     1.371129
2025-04-09 11:15:28.726     3.004747     5.070130    -1.594857     2.213577     5.302761     3.099692     0.870030     1.371019
2025-04-09 11:15:28.738     3.008221     5.069960    -1.593223     2.213182     5.303131     3.100257     0.867670     1.370582
2025-04-09 11:15:28.751     3.010654     5.069456    -1.597286     2.213026     5.303119     3.110324     0.865861     1.369875
2025-04-09 11:15:28.763     3.007706     5.069748    -1.603559     2.212886     5.303325     3.132631     0.868200     1.369661
2025-04-09 11:15:28.776     3.006267     5.069794    -1.602035     2.212516     5.303742     3.138594     0.871180     1.371219
2025-04-09 11:15:28.788     3.012228     5.070038    -1.593619     2.213515     5.303840     3.139789     0.871440     1.372144
2025-04-09 11:15:28.801     3.013327     5.070535    -1.590307     2.214128     5.303938     3.139939     0.868246     1.370820
2025-04-09 11:15:28.813     3.009581     5.070177    -1.593611     2.212764     5.300708     3.140794     0.867908     1.370350
2025-04-09 11:15:28.826     3.006901     5.069768    -1.595696     2.212614     5.300534     3.142274     0.870202     1.370732
2025-04-09 11:15:28.838     3.008247     5.069135    -1.590900     2.212820     5.304020     3.142152     0.872171     1.371117
2025-04-09 11:15:28.851     3.013247     5.069584    -1.587720     2.213497     5.307228     3.142480     0.872595     1.371355
2025-04-09 11:15:28.863     3.015882     5.070557    -1.588425     2.214360     5.307120     3.143623     0.871132     1.371423
2025-04-09 11:15:28.876     3.014258     5.070737    -1.590754     2.213715     5.306303     3.143633     0.871029     1.371421
2025-04-09 11:15:28.888     3.012268     5.070663    -1.591595     2.213861     5.305826     3.143816     0.871772     1.371792
2025-04-09 11:15:28.901     3.011575     5.070114    -1.591473     2.213895     5.304212     3.143852     0.870389     1.371900
2025-04-09 11:15:28.913     3.010966     5.069788    -1.592490     2.213573     5.302126     3.143924     0.868416     1.370528
2025-04-09 11:15:28.926     3.009354     5.069069    -1.594843     2.213605     5.300982     3.144438     0.868501     1.370320
2025-04-09 11:15:28.938     3.008411     5.069950    -1.595019     2.213817     5.302166     3.144619     0.869850     1.370800
2025-04-09 11:15:28.951     3.008493     5.070337    -1.594112     2.213745     5.304645     3.144705     0.870901     1.371239
2025-04-09 11:15:28.963     3.010584     5.070507    -1.591295     2.213826     5.303195     3.145051     0.869806     1.371551
2025-04-09 11:15:28.976     3.011569     5.069362    -1.594867     2.213907     5.299767     3.144895     0.867013     1.370066
2025-04-09 11:15:28.988     3.007941     5.068398    -1.598657     2.213797     5.299202     3.144608     0.866778     1.369231
2025-04-09 11:15:29.001     3.004387     5.069453    -1.597113     2.213687     5.303750     3.144779     0.869926     1.370318
2025-04-09 11:15:29.013     3.006689     5.070859    -1.592174     2.215211     5.310339     3.146603     0.872912     1.372174
2025-04-09 11:15:29.026     3.012938     5.071124    -1.591423     2.214562     5.312242     3.146573     0.872081     1.371255
2025-04-09 11:15:29.038     3.013405     5.070705    -1.593914     2.214356     5.306709     3.146220     0.869892     1.370406
2025-04-09 11:15:29.051     3.009494     5.070244    -1.594404     2.213691     5.303348     3.145562     0.868853     1.369757
2025-04-09 11:15:29.063     3.008177     5.068903    -1.595696     2.212103     5.305654     3.145692     0.870283     1.370704
2025-04-09 11:15:29.076     3.013733     5.068913    -1.592912     2.212480     5.311257     3.146835     0.873649     1.372300
2025-04-09 11:15:29.088     3.019150     5.070687    -1.592395     2.213757     5.312232     3.147306     0.873594     1.372106
2025-04-09 11:15:29.101     3.017122     5.071321    -1.591877     2.214149     5.308235     3.146987     0.870511     1.371353
2025-04-09 11:15:29.113     3.011551     5.070433    -1.593341     2.213389     5.301814     3.146641     0.869560     1.371009
2025-04-09 11:15:29.126     3.010283     5.069918    -1.589232     2.213608     5.304491     3.146613     0.871514     1.371824
2025-04-09 11:15:29.138     3.013621     5.070064    -1.587811     2.213827     5.307909     3.146803     0.872970     1.371836
2025-04-09 11:15:29.151     3.016136     5.069906    -1.587999     2.214005     5.307232     3.146867     0.871594     1.371848
2025-04-09 11:15:29.163     3.014516     5.069892    -1.591204     2.214021     5.303439     3.147384     0.868827     1.371039
2025-04-09 11:15:29.176     3.009342     5.069808    -1.595211     2.214087     5.301253     3.147164     0.866935     1.371113
2025-04-09 11:15:29.188     3.006443     5.070117    -1.596513     2.213991     5.303820     3.146979     0.868376     1.370782
2025-04-09 11:15:29.201     3.008627     5.069684    -1.595253     2.213639     5.307664     3.146889     0.870815     1.371013
2025-04-09 11:15:29.213     3.013207     5.069726    -1.593059     2.213613     5.308816     3.147134     0.871288     1.370961
2025-04-09 11:15:29.226     3.014871     5.069756    -1.593761     2.213283     5.307146     3.147208     0.870132     1.370792
2025-04-09 11:15:29.238     3.012394     5.069786    -1.593958     2.213419     5.305808     3.147388     0.869564     1.371371
2025-04-09 11:15:29.251     3.010582     5.069816    -1.593201     2.213651     5.307947     3.147514     0.870639     1.371726
2025-04-09 11:15:29.263     3.011615     5.069846    -1.593635     2.213403     5.311775     3.147544     0.871987     1.370883
2025-04-09 11:15:29.276     3.014422     5.069914    -1.592810     2.213072     5.309907     3.147658     0.872551     1.371095
2025-04-09 11:15:29.288     3.016851     5.069928    -1.591804     2.213579     5.311028     3.147842     0.872495     1.371659
2025-04-09 11:15:29.301     3.014112     5.069862    -1.590798     2.214086     5.311395     3.148145     0.871264     1.371976
2025-04-09 11:15:29.313     3.014088     5.070483    -1.593904     2.214119     5.308355     3.148503     0.871700     1.372238
2025-04-09 11:15:29.326     3.014879     5.070741    -1.591335     2.214093     5.307698     3.148555     0.870491     1.372194
2025-04-09 11:15:29.338     3.014176     5.070090    -1.589791     2.213717     5.308537     3.148135     0.870179     1.371227
2025-04-09 11:15:29.351     3.014140     5.069387    -1.587979     2.213421     5.304204     3.148107     0.870577     1.370254
2025-04-09 11:15:29.363     3.014763     5.069726    -1.586785     2.214231     5.306629     3.147925     0.870713     1.371147
2025-04-09 11:15:29.376     3.014004     5.069708    -1.589464     2.214350     5.306060     3.147885     0.870569     1.371165
2025-04-09 11:15:29.388     3.013647     5.070177    -1.589170     2.213669     5.306433     3.148295     0.871404     1.372052
2025-04-09 11:15:29.401     3.014500     5.070721    -1.587648     2.214186     5.307843     3.148123     0.872239     1.372042
2025-04-09 11:15:29.413     3.015365     5.070465    -1.587326     2.213439     5.309612     3.148205     0.872597     1.371783
2025-04-09 11:15:29.426     3.016186     5.070311    -1.587360     2.213266     5.310774     3.148397     0.873194     1.371567
2025-04-09 11:15:29.438     3.017003     5.069866    -1.586907     2.213523     5.310224     3.148335     0.872775     1.371934
2025-04-09 11:15:29.451     3.017434     5.070157    -1.586703     2.214610     5.309346     3.148359     0.871502     1.371844
2025-04-09 11:15:29.463     3.015886     5.070559    -1.588377     2.214516     5.310824     3.148457     0.871824     1.371788
2025-04-09 11:15:29.476     3.015454     5.070731    -1.588387     2.214830     5.312896     3.148651     0.872964     1.372096
2025-04-09 11:15:29.488     3.017544     5.071184    -1.584629     2.215013     5.312322     3.148813     0.873240     1.371673
2025-04-09 11:15:29.501     3.019688     5.070309    -1.580870     2.214312     5.313197     3.148619     0.872027     1.371527
2025-04-09 11:15:29.513     3.020267     5.069608    -1.585061     2.213721     5.310656     3.149098     0.870709     1.371936
2025-04-09 11:15:29.526     3.018905     5.069417    -1.586411     2.213861     5.309116     3.149354     0.871224     1.371875
2025-04-09 11:15:29.538     3.016857     5.070819    -1.587132     2.214388     5.309620     3.149701     0.872850     1.371814
2025-04-09 11:15:29.551     3.016465     5.070294    -1.585696     2.213923     5.310802     3.149530     0.872982     1.371732
2025-04-09 11:15:29.563     3.017418     5.069636    -1.586060     2.214184     5.311697     3.149028     0.870383     1.371647
2025-04-09 11:15:29.576     3.015281     5.070405    -1.590007     2.214572     5.312530     3.149356     0.869778     1.371171
2025-04-09 11:15:29.588     3.015570     5.071152    -1.589419     2.214231     5.309525     3.149961     0.871164     1.371447
2025-04-09 11:15:29.601     3.016859     5.070647    -1.588832     2.214324     5.311088     3.149484     0.872219     1.371724
2025-04-09 11:15:29.613     3.017614     5.070239    -1.586599     2.214298     5.310746     3.149586     0.871810     1.371772
2025-04-09 11:15:29.626     3.017071     5.070014    -1.585854     2.214405     5.310349     3.150053     0.871570     1.371792
2025-04-09 11:15:29.638     3.017312     5.070910    -1.586601     2.214513     5.309901     3.150301     0.871650     1.372903
2025-04-09 11:15:29.651     3.017350     5.071306    -1.587688     2.214620     5.311285     3.150518     0.872185     1.373067
2025-04-09 11:15:29.663     3.019048     5.071147    -1.586138     2.215325     5.314933     3.150856     0.873627     1.372833
2025-04-09 11:15:29.676     3.021989     5.070645    -1.583990     2.214606     5.316657     3.150966     0.873761     1.372434
2025-04-09 11:15:29.688     3.023224     5.070334    -1.583722     2.214418     5.316957     3.150978     0.872525     1.371245
2025-04-09 11:15:29.701     3.024460     5.070460    -1.581894     2.214214     5.317544     3.151493     0.872403     1.369679
2025-04-09 11:15:29.713     3.024884     5.071052    -1.580482     2.214236     5.318263     3.151835     0.873304     1.370795
2025-04-09 11:15:29.726     3.024866     5.071092    -1.581825     2.214093     5.318903     3.151599     0.874449     1.374272
2025-04-09 11:15:29.738     3.025045     5.070769    -1.580684     2.214186     5.320521     3.151128     0.875379     1.374511
2025-04-09 11:15:29.751     3.025599     5.070923    -1.580284     2.214248     5.320399     3.151959     0.875855     1.375658
2025-04-09 11:15:29.763     3.026404     5.071005    -1.581695     2.214296     5.317874     3.151735     0.874568     1.374323
2025-04-09 11:15:29.776     3.024528     5.070477    -1.584272     2.214344     5.315419     3.151253     0.873414     1.370748
2025-04-09 11:15:29.788     3.022652     5.070391    -1.583676     2.214392     5.314600     3.151381     0.873390     1.369269
2025-04-09 11:15:29.801     3.020776     5.070895    -1.582714     2.214099     5.312922     3.151837     0.871999     1.371233
2025-04-09 11:15:29.813     3.021232     5.069906    -1.583856     2.214528     5.311573     3.151451     0.870475     1.372687
2025-04-09 11:15:29.826     3.018595     5.070326    -1.585099     2.213585     5.314498     3.151176     0.871424     1.373776
2025-04-09 11:15:29.838     3.019348     5.070747    -1.586154     2.214634     5.317061     3.151447     0.873212     1.374503
2025-04-09 11:15:29.851     3.019188     5.070311    -1.591028     2.214420     5.311649     3.151791     0.873348     1.373566
2025-04-09 11:15:29.863     3.019866     5.070272    -1.580412     2.213897     5.312620     3.152043     0.874279     1.371627
2025-04-09 11:15:29.876     3.021649     5.070302    -1.579431     2.213521     5.314520     3.151801     0.874461     1.371089
2025-04-09 11:15:29.888     3.022403     5.070523    -1.580644     2.214258     5.315177     3.150966     0.872459     1.370628
2025-04-09 11:15:29.901     3.023373     5.070549    -1.579479     2.214037     5.317628     3.151571     0.872013     1.370444
2025-04-09 11:15:29.913     3.026112     5.071065    -1.577102     2.214174     5.320738     3.152021     0.875929     1.374363
2025-04-09 11:15:29.926     3.029039     5.071364    -1.575298     2.215635     5.322291     3.151827     0.878594     1.376607
2025-04-09 11:15:29.938     3.030777     5.071095    -1.572871     2.213845     5.324110     3.151741     0.877861     1.372557
2025-04-09 11:15:29.951     3.032475     5.071184    -1.569673     2.213248     5.324436     3.151839     0.877279     1.370098
2025-04-09 11:15:29.963     3.033933     5.071107    -1.567859     2.214418     5.325201     3.152468     0.876930     1.373558
2025-04-09 11:15:29.976     3.034309     5.071642    -1.569519     2.216711     5.325779     3.152790     0.878925     1.377767
2025-04-09 11:15:29.988     3.034858     5.071980    -1.569603     2.216264     5.325822     3.152191     0.879876     1.377020
2025-04-09 11:15:30.001     3.035110     5.071522    -1.572278     2.214752     5.324798     3.152005     0.877811     1.373982
2025-04-09 11:15:30.013     3.032992     5.070715    -1.573316     2.213639     5.318079     3.152618     0.873617     1.370885
2025-04-09 11:15:30.026     3.029870     5.070649    -1.575706     2.214676     5.318105     3.152726     0.869640     1.371327
2025-04-09 11:15:30.038     3.027179     5.071173    -1.578097     2.215878     5.316218     3.152356     0.870413     1.372494
2025-04-09 11:15:30.051     3.025359     5.070753    -1.580488     2.215059     5.314857     3.152365     0.873845     1.373972
2025-04-09 11:15:30.063     3.023533     5.071346    -1.580624     2.214390     5.315197     3.153062     0.876380     1.375438
2025-04-09 11:15:30.076     3.022416     5.071947    -1.580984     2.214720     5.316979     3.152518     0.876041     1.371706
2025-04-09 11:15:30.088     3.023455     5.070623    -1.581613     2.214264     5.319048     3.152523     0.875665     1.371834
2025-04-09 11:15:30.101     3.025201     5.069299    -1.581739     2.213755     5.321116     3.152528     0.877295     1.373970
2025-04-09 11:15:30.113     3.029894     5.071980    -1.581882     2.215065     5.325819     3.153631     0.878122     1.374929
2025-04-09 11:15:30.126     3.032822     5.071802    -1.574076     2.215801     5.326452     3.153967     0.877087     1.374176
