2025-04-09 11:12:37.414     3.010604     5.143492    -1.538951     2.185464     5.266308     2.643090     0.869866     1.409199
2025-04-09 11:12:37.426     3.010474     5.143132    -1.538987     2.185428     5.266128     2.643082     0.869866     1.409556
2025-04-09 11:12:37.439     3.010303     5.143196    -1.538664     2.185498     5.265947     2.642934     0.869792     1.409424
2025-04-09 11:12:37.451     3.010225     5.143174    -1.538341     2.185522     5.265767     2.643024     0.869686     1.409257
2025-04-09 11:12:37.464     3.010121     5.143464    -1.538018     2.185953     5.266128     2.642847     0.869856     1.409406
2025-04-09 11:12:37.476     3.010269     5.143378    -1.538549     2.185702     5.266086     2.643338     0.869964     1.409317
2025-04-09 11:12:37.489     3.010620     5.143292    -1.538110     2.185364     5.265159     2.643446     0.869868     1.409280
2025-04-09 11:12:37.501     3.010314     5.143432    -1.537512     2.185156     5.265359     2.643388     0.869866     1.409240
2025-04-09 11:12:37.514     3.009937     5.143099    -1.537828     2.185025     5.265279     2.643074     0.869932     1.409235
2025-04-09 11:12:37.526     3.009889     5.143450    -1.538505     2.185526     5.265199     2.643180     0.869768     1.409456
2025-04-09 11:12:37.539     3.010387     5.143711    -1.538276     2.185985     5.265179     2.643434     0.869646     1.409125
2025-04-09 11:12:37.551     3.010379     5.143290    -1.536895     2.185486     5.265159     2.643228     0.869760     1.409049
2025-04-09 11:12:37.564     3.010235     5.143048    -1.537806     2.185514     5.265166     2.643024     0.869690     1.409161
2025-04-09 11:12:37.576     3.010243     5.143106    -1.537650     2.185206     5.265279     2.643022     0.869982     1.409139
2025-04-09 11:12:37.589     3.010289     5.143336    -1.537604     2.185600     5.265411     2.643686     0.870211     1.409322
2025-04-09 11:12:37.601     3.010508     5.143116    -1.538196     2.185662     5.265375     2.643672     0.870070     1.409380
2025-04-09 11:12:37.614     3.010720     5.143276    -1.538411     2.185724     5.265563     2.643614     0.869686     1.409105
2025-04-09 11:12:37.626     3.009855     5.143130    -1.538319     2.185578     5.265237     2.643454     0.869646     1.409173
2025-04-09 11:12:37.639     3.010087     5.142999    -1.537852     2.185432     5.264980     2.643453     0.869768     1.409139
2025-04-09 11:12:37.651     3.010013     5.143598    -1.537800     2.185690     5.265014     2.643452     0.869944     1.409358
2025-04-09 11:12:37.664     3.009719     5.143360    -1.537435     2.185656     5.265171     2.643742     0.869890     1.409786
2025-04-09 11:12:37.676     3.010247     5.143122    -1.537474     2.185706     5.265297     2.643630     0.870060     1.409942
2025-04-09 11:12:37.689     3.010538     5.143330    -1.537758     2.185224     5.265503     2.643568     0.870361     1.409247
2025-04-09 11:12:37.701     3.010345     5.143404    -1.538703     2.185123     5.268463     2.643522     0.870212     1.409225
2025-04-09 11:12:37.714     3.010209     5.143134    -1.542275     2.185830     5.269934     2.643390     0.870152     1.409718
2025-04-09 11:12:37.726     3.010273     5.142992    -1.542718     2.185798     5.265989     2.643646     0.869998     1.409524
2025-04-09 11:12:37.739     3.010419     5.142859    -1.538849     2.185716     5.264081     2.643182     0.869850     1.409302
2025-04-09 11:12:37.751     3.010518     5.142905    -1.537111     2.185534     5.264175     2.643274     0.870319     1.408773
2025-04-09 11:12:37.764     3.010702     5.143156    -1.536711     2.185300     5.264988     2.643366     0.870265     1.408941
2025-04-09 11:12:37.776     3.010444     5.143436    -1.536350     2.185510     5.267403     2.643544     0.869864     1.409141
2025-04-09 11:12:37.789     3.010145     5.143130    -1.538629     2.185460     5.263440     2.643294     0.869694     1.409153
2025-04-09 11:12:37.801     3.010135     5.142997    -1.538020     2.185406     5.263441     2.643212     0.869664     1.409508
2025-04-09 11:12:37.814     3.010170     5.143159    -1.537412     2.185385     5.263442     2.643034     0.870327     1.409009
2025-04-09 11:12:37.826     3.010205     5.143159    -1.536803     2.185364     5.263443     2.642731     0.870146     1.409119
2025-04-09 11:12:37.839     3.010261     5.143382    -1.536194     2.185450     5.263523     2.642855     0.869864     1.409508
2025-04-09 11:12:37.851     3.010211     5.143448    -1.536757     2.185536     5.263661     2.642974     0.869984     1.409650
2025-04-09 11:12:37.864     3.010151     5.143400    -1.536787     2.185372     5.263578     2.643276     0.870124     1.409630
2025-04-09 11:12:37.876     3.010123     5.143598    -1.536254     2.185346     5.263943     2.643176     0.870102     1.409538
2025-04-09 11:12:37.889     3.009645     5.143250    -1.536823     2.185724     5.264202     2.643616     0.869992     1.409410
2025-04-09 11:12:37.901     3.009923     5.143096    -1.536923     2.185454     5.263589     2.643514     0.869762     1.409265
2025-04-09 11:12:37.914     3.010267     5.143179    -1.536825     2.185264     5.263609     2.643196     0.869838     1.409486
2025-04-09 11:12:37.926     3.010328     5.143354    -1.536887     2.185394     5.263723     2.643406     0.869932     1.409566
2025-04-09 11:12:37.939     3.010119     5.143532    -1.535872     2.185176     5.264916     2.643592     0.869926     1.409297
2025-04-09 11:12:37.951     3.010119     5.143666    -1.537870     2.185510     5.265127     2.643174     0.869758     1.409113
2025-04-09 11:12:37.964     3.010093     5.142669    -1.537339     2.185364     5.264863     2.643095     0.869854     1.409203
2025-04-09 11:12:37.976     3.009785     5.143114    -1.537520     2.185022     5.267175     2.643154     0.869786     1.409442
2025-04-09 11:12:37.989     3.009312     5.143676    -1.538410     2.185312     5.265275     2.643786     0.869790     1.409376
2025-04-09 11:12:38.001     3.009775     5.143428    -1.537567     2.185578     5.264420     2.643746     0.870136     1.409768
2025-04-09 11:12:38.014     3.010261     5.143380    -1.536725     2.185488     5.263565     2.643454     0.869990     1.409938
2025-04-09 11:12:38.026     3.010534     5.143364    -1.535882     2.185268     5.262745     2.643999     0.869964     1.409494
2025-04-09 11:12:38.039     3.010570     5.142996    -1.535147     2.185070     5.262289     2.643772     0.869712     1.409294
2025-04-09 11:12:38.051     3.010083     5.143179    -1.535343     2.185562     5.262141     2.643522     0.869702     1.409488
2025-04-09 11:12:38.064     3.010278     5.143636    -1.534973     2.185985     5.262920     2.643658     0.869936     1.409580
2025-04-09 11:12:38.076     3.010694     5.143452    -1.535203     2.185923     5.262736     2.643258     0.870082     1.409458
2025-04-09 11:12:38.089     3.010141     5.142908    -1.537065     2.185546     5.262760     2.643396     0.870249     1.409320
2025-04-09 11:12:38.101     3.010143     5.143370    -1.537003     2.185612     5.263701     2.643558     0.870144     1.409089
2025-04-09 11:12:38.114     3.010133     5.143530    -1.536941     2.185670     5.263751     2.643720     0.870040     1.409277
2025-04-09 11:12:38.126     3.010123     5.143186    -1.536879     2.185718     5.264378     2.643790     0.870215     1.409622
2025-04-09 11:12:38.139     3.010099     5.143204    -1.536711     2.185798     5.264037     2.643836     0.870221     1.409600
2025-04-09 11:12:38.151     3.010093     5.143558    -1.536687     2.185640     5.264119     2.643704     0.870192     1.409215
2025-04-09 11:12:38.164     3.010087     5.143380    -1.536701     2.185370     5.264834     2.643350     0.870076     1.409287
2025-04-09 11:12:38.176     3.010135     5.143028    -1.537612     2.185276     5.263012     2.643848     0.870036     1.409366
2025-04-09 11:12:38.189     3.010221     5.143266    -1.535553     2.185298     5.264476     2.643867     0.870377     1.409590
2025-04-09 11:12:38.201     3.010920     5.143378    -1.536450     2.185368     5.263503     2.643406     0.870473     1.409290
2025-04-09 11:12:38.214     3.011074     5.143260    -1.535711     2.185610     5.262580     2.643822     0.870345     1.409257
2025-04-09 11:12:38.226     3.010113     5.142741    -1.534935     2.185742     5.262293     2.643742     0.870219     1.409530
2025-04-09 11:12:38.239     3.009701     5.142651    -1.535411     2.185384     5.263266     2.643510     0.870176     1.409644
2025-04-09 11:12:38.251     3.010093     5.142781    -1.536380     2.185618     5.265825     2.643598     0.870343     1.409940
2025-04-09 11:12:38.264     3.010512     5.143642    -1.537349     2.186177     5.266862     2.643950     0.870341     1.409171
2025-04-09 11:12:38.276     3.010868     5.143304    -1.538319     2.185884     5.264868     2.643662     0.870050     1.408949
2025-04-09 11:12:38.289     3.010257     5.143332    -1.538266     2.185652     5.263505     2.643444     0.869958     1.409772
2025-04-09 11:12:38.301     3.009859     5.143454    -1.537175     2.185850     5.263555     2.643618     0.870449     1.409728
2025-04-09 11:12:38.314     3.010151     5.143170    -1.536424     2.185863     5.264806     2.643316     0.870545     1.409952
2025-04-09 11:12:38.326     3.010103     5.143096    -1.536374     2.185512     5.265551     2.643436     0.870108     1.409864
2025-04-09 11:12:38.339     3.010318     5.143088    -1.538246     2.185458     5.265157     2.643590     0.870094     1.409322
2025-04-09 11:12:38.351     3.010288     5.142854    -1.538012     2.185338     5.264528     2.643552     0.870215     1.409512
2025-04-09 11:12:38.364     3.010347     5.142921    -1.537628     2.185682     5.264302     2.643232     0.870341     1.409590
2025-04-09 11:12:38.376     3.010524     5.143272    -1.537041     2.185778     5.264796     2.643614     0.870333     1.409215
2025-04-09 11:12:38.389     3.010426     5.143282    -1.537688     2.185708     5.265251     2.643739     0.869868     1.409149
2025-04-09 11:12:38.401     3.010095     5.143054    -1.538441     2.185923     5.264177     2.643642     0.869740     1.409564
2025-04-09 11:12:38.414     3.010025     5.142976    -1.536969     2.186077     5.264319     2.643746     0.870505     1.409840
2025-04-09 11:12:38.426     3.010247     5.142725    -1.536488     2.185778     5.265119     2.643895     0.870301     1.409964
2025-04-09 11:12:38.439     3.010469     5.143137    -1.537251     2.185556     5.267179     2.643660     0.870303     1.409868
2025-04-09 11:12:38.451     3.009971     5.143294    -1.538889     2.185158     5.268184     2.643640     0.869680     1.409790
2025-04-09 11:12:38.464     3.010113     5.143085    -1.537688     2.185178     5.262671     2.643800     0.869752     1.409710
2025-04-09 11:12:38.476     3.010051     5.143462    -1.536775     2.185572     5.265453     2.643658     0.870136     1.409526
2025-04-09 11:12:38.489     3.010301     5.143358    -1.538042     2.185512     5.265503     2.643792     0.869970     1.409426
2025-04-09 11:12:38.501     3.010075     5.142711    -1.537900     2.185526     5.265787     2.644023     0.869972     1.409946
2025-04-09 11:12:38.514     3.010245     5.142745    -1.538727     2.185236     5.265148     2.643769     0.870006     1.409532
2025-04-09 11:12:38.526     3.010364     5.143157    -1.538130     2.185224     5.266810     2.643919     0.870104     1.409750
2025-04-09 11:12:38.539     3.010221     5.142954    -1.539712     2.186145     5.268224     2.643855     0.870241     1.409542
2025-04-09 11:12:38.551     3.010622     5.142791    -1.538903     2.185744     5.265491     2.643578     0.870118     1.409317
2025-04-09 11:12:38.564     3.010432     5.142859    -1.538094     2.185292     5.264470     2.643780     0.870090     1.409902
2025-04-09 11:12:38.576     3.009751     5.143246    -1.537117     2.185524     5.263871     2.643982     0.870062     1.409684
2025-04-09 11:12:38.589     3.010145     5.143156    -1.537297     2.186021     5.263943     2.644077     0.870351     1.409520
2025-04-09 11:12:38.601     3.010335     5.142814    -1.536484     2.185736     5.264658     2.643660     0.870199     1.410153
2025-04-09 11:12:38.614     3.010526     5.142851    -1.536941     2.185372     5.264530     2.643898     0.870046     1.409842
2025-04-09 11:12:38.626     3.010444     5.142944    -1.536498     2.185022     5.263803     2.643608     0.870273     1.409656
2025-04-09 11:12:38.639     3.010522     5.143037    -1.536937     2.185817     5.264065     2.643626     0.870140     1.409962
2025-04-09 11:12:38.651     3.010335     5.143045    -1.537464     2.186213     5.264045     2.643562     0.870447     1.409766
2025-04-09 11:12:38.664     3.010464     5.143088    -1.536693     2.185682     5.264185     2.643730     0.870212     1.409494
2025-04-09 11:12:38.676     3.010429     5.143099    -1.537039     2.185616     5.265063     2.643975     0.870197     1.409482
2025-04-09 11:12:38.689     3.010163     5.142811    -1.538206     2.186069     5.264696     2.644063     0.870339     1.409342
2025-04-09 11:12:38.701     3.010117     5.142896    -1.538056     2.185512     5.264836     2.644315     0.870136     1.409231
